project,percent_coverage_s,statement_coverage,percent_coverage_c,checked_coverage
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
