0.34083140,0.00000000,0.34835434,0.00000000,Cli-1
0.36649207,0.00000000,0.38728499,0.00000000,Cli-2
nan,nan,nan,nan,Cli-3
0.42629078,0.00000000,0.48114712,0.00000000,Cli-4
0.65248806,0.00000000,0.64173213,0.00000000,Cli-5
nan,nan,nan,nan,Cli-7
0.28649310,0.00000000,nan,nan,Cli-8
0.35228367,0.00000000,0.42462437,0.00000000,Cli-9
0.26759128,0.00000000,nan,nan,Cli-10
0.10573009,0.00000000,nan,nan,Cli-11
0.54985230,0.00000000,0.55591669,0.00000000,Cli-12
0.23983626,0.00000000,0.29460277,0.00000000,Cli-13
0.08365887,0.00000000,0.07884098,0.00000578,Cli-14
0.53273634,0.00000000,0.57150382,0.00000000,Cli-15
0.47409455,0.00000000,0.54529825,0.00000000,Cli-16
0.45620864,0.00000000,0.54978153,0.00000000,Cli-17
0.53689183,0.00000000,0.59149387,0.00000000,Cli-18
0.36871191,0.00000000,0.12448470,0.00000000,Cli-19
0.43445518,0.00000000,0.55859572,0.00000000,Cli-20
0.22526367,0.00000000,0.34493571,0.00000000,Cli-21
0.04628781,0.00033500,0.01384805,0.36959512,Cli-22
0.52754439,0.00000000,nan,nan,Cli-23
0.47210376,0.00000000,nan,nan,Cli-24
0.46610563,0.00000000,nan,nan,Cli-25
0.30386428,0.00000000,0.60865530,0.00000000,Cli-26
0.20492802,0.00000000,nan,nan,Cli-27
0.36934934,0.00000000,0.48319332,0.00000000,Cli-28
0.31534428,0.00000000,0.79151496,0.00000000,Cli-29
0.63454111,0.00000000,0.47783883,0.00000000,Cli-30
0.55057902,0.00000000,nan,nan,Cli-31
0.52012187,0.00000000,0.55515445,0.00000000,Cli-32
0.29446038,0.00000000,nan,nan,Cli-33
0.32413546,0.00000000,0.67347825,0.00000000,Cli-34
0.04988208,0.00016487,nan,nan,Cli-35
0.20042291,0.00000000,0.27875999,0.00000000,Cli-36
0.36294900,0.00000000,0.60998627,0.00000000,Cli-37
0.34629550,0.00000000,0.60733412,0.00000000,Cli-38
0.54698686,0.00000000,0.51574075,0.00000000,Cli-39
0.49659761,0.00000000,nan,nan,Codec-1
0.35222078,0.00000000,nan,nan,Codec-2
0.23014636,0.00000000,0.03840360,0.00779164,Codec-3
0.47926752,0.00000000,nan,nan,Codec-4
0.54689875,0.00000000,0.63252718,0.00000000,Codec-5
0.11344511,0.00000000,0.15686366,0.00000000,Codec-6
0.52574997,0.00000000,0.51956497,0.00000000,Codec-7
0.45266267,0.00000000,nan,nan,Codec-8
0.09425675,0.00000000,nan,nan,Codec-9
0.00325277,0.80111323,nan,nan,Codec-10
0.59761659,0.00000000,0.59510489,0.00000000,Codec-11
0.55516792,0.00000000,0.38242211,0.00000000,Codec-12
0.30791963,0.00000000,0.48486940,0.00000000,Codec-13
0.23878311,0.00000000,0.30213228,0.00000000,Codec-14
0.04801906,0.00041574,0.10435162,0.00000000,Codec-15
0.29183220,0.00000000,nan,nan,Codec-16
0.54186712,0.00000000,0.53617093,0.00000000,Codec-17
0.65221333,0.00000000,0.64780262,0.00000000,Codec-18
0.57170681,0.00000000,0.53582757,0.00000000,Collections-25
0.22910350,0.00000000,0.42573431,0.00000000,Compress-2
0.37244117,0.00000000,nan,nan,Compress-3
0.39604632,0.00000000,nan,nan,Compress-4
0.33871745,0.00000000,0.74661526,0.00000000,Compress-5
0.44900048,0.00000000,0.57139296,0.00000000,Compress-6
0.07310344,0.00000003,nan,nan,Compress-7
0.43695738,0.00000000,nan,nan,Compress-8
0.34685012,0.00000000,nan,nan,Compress-9
0.28691685,0.00000000,nan,nan,Compress-10
0.35075334,0.00000000,0.60069252,0.00000000,Compress-11
0.52126769,0.00000000,0.52810114,0.00000000,Compress-12
0.11347444,0.00000000,0.32794682,0.00000000,Compress-13
0.12468730,0.00000000,0.07964536,0.00000463,Compress-14
0.28880719,0.00000000,0.38088284,0.00000000,Compress-15
0.42691273,0.00000000,0.28842843,0.00000000,Compress-16
0.25328921,0.00000000,nan,nan,Compress-17
0.33139304,0.00000000,0.57231865,0.00000000,Compress-18
0.44186578,0.00000000,0.49033029,0.00000000,Compress-19
0.06302229,0.00002330,0.11402809,0.00000123,Compress-20
0.29846864,0.00000000,nan,nan,Compress-21
0.09333262,0.00000000,0.08230986,0.00000026,Compress-22
0.08081352,0.00000000,nan,nan,Compress-24
0.27375328,0.00000000,0.47895211,0.00000000,Compress-25
0.46109320,0.00000000,nan,nan,Compress-26
0.30899703,0.00000000,nan,nan,Compress-27
0.45344197,0.00000000,0.54410396,0.00000000,Compress-28
0.62475020,0.00000000,nan,nan,Compress-29
0.09055509,0.00000000,nan,nan,Compress-30
0.58135383,0.00000000,0.47649341,0.00000000,Compress-31
0.40805252,0.00000000,0.35536296,0.00000000,Compress-32
0.57393015,0.00000000,0.46997099,0.00000000,Compress-33
0.55042568,0.00000000,0.18999990,0.00000000,Compress-34
0.04829153,0.00038532,0.24291194,0.00000000,Compress-35
0.32406895,0.00000000,0.40137250,0.00000000,Compress-36
0.43168376,0.00000000,0.40900067,0.00000000,Compress-37
0.23098020,0.00000000,0.22913624,0.00000000,Compress-38
0.37801238,0.00000000,0.57504424,0.00000000,Compress-39
0.75136155,0.00000000,0.74879595,0.00000000,Compress-40
0.42315433,0.00000000,0.51362591,0.00000000,Compress-44
0.60275992,0.00000000,nan,nan,Compress-45
0.53023913,0.00000000,0.52856713,0.00000000,Compress-46
0.07446751,0.00000010,0.01226204,0.44394550,Csv-1
0.60081056,0.00000000,0.60008669,0.00000000,Csv-2
0.47557533,0.00000000,0.33878171,0.00000000,Csv-3
0.32271913,0.00000000,0.53423808,0.00000000,Csv-4
0.32060423,0.00000000,nan,nan,Csv-6
0.37499392,0.00000000,0.58709290,0.00000000,Csv-7
0.52464763,0.00000000,0.59271898,0.00000000,Csv-8
0.54744730,0.00000000,0.70717201,0.00000000,Csv-9
0.29534334,0.00000000,nan,nan,Csv-11
0.29169497,0.00000000,0.07883863,0.00001539,Csv-12
0.46939858,0.00000000,0.48335229,0.00000000,Csv-13
0.14467830,0.00000000,nan,nan,Csv-14
0.79631015,0.00000000,nan,nan,Gson-1
0.00977583,0.46056623,nan,nan,Gson-2
0.51126823,0.00000000,nan,nan,Gson-3
0.38169598,0.00000000,0.32954341,0.00000000,Gson-4
0.34570171,0.00000000,0.28737557,0.00000000,Gson-6
0.59406207,0.00000000,0.67239193,0.00000000,Gson-7
0.66151588,0.00000000,0.80374063,0.00000000,Gson-8
0.25478604,0.00000000,nan,nan,Gson-9
0.15435464,0.00000000,0.00000000,1.00000000,Gson-10
-0.00153078,0.90801221,nan,nan,Gson-11
0.31981740,0.00000000,0.41667704,0.00000000,Gson-12
0.16014761,0.00000000,0.36482760,0.00000000,Gson-13
0.24724205,0.00000000,nan,nan,Gson-15
0.45125018,0.00000000,0.42791873,0.00000000,Gson-17
0.59812111,0.00000000,nan,nan,JacksonCore-2
0.31906850,0.00000000,0.40681210,0.00000000,JacksonCore-3
0.03784115,0.01112761,0.03875541,0.04405006,JacksonCore-5
0.34451684,0.00000000,0.24526030,0.00000000,JacksonCore-6
-0.02690384,0.18764911,nan,nan,JacksonCore-7
0.46448310,0.00000000,0.55937455,0.00000000,JacksonCore-8
0.60977840,0.00000000,nan,nan,JacksonCore-9
0.55520502,0.00000000,0.49391774,0.00000000,JacksonCore-10
0.38135242,0.00000000,nan,nan,JacksonCore-11
0.47546707,0.00000000,0.53721474,0.00000000,JacksonCore-12
0.69968222,0.00000000,nan,nan,JacksonCore-13
0.55422959,0.00000000,0.80798928,0.00000000,JacksonCore-14
0.17589717,0.00000000,0.17949809,0.00000000,JacksonCore-15
0.13097273,0.00000000,0.17393450,0.00000000,JacksonCore-16
0.56083469,0.00000000,nan,nan,JacksonCore-17
0.59573016,0.00000000,0.49136077,0.00000000,JacksonCore-18
0.56447357,0.00000000,nan,nan,JacksonCore-19
0.64616630,0.00000000,0.45583405,0.00000000,JacksonCore-20
0.48929042,0.00000000,0.44238538,0.00000000,JacksonCore-21
0.34872041,0.00000000,0.27199374,0.00000000,JacksonCore-22
0.45761406,0.00000000,0.31932381,0.00000000,JacksonCore-23
0.72515888,0.00000000,0.57907756,0.00000000,JacksonCore-24
0.52986857,0.00000000,0.63019524,0.00000000,JacksonCore-25
0.00703946,0.61524498,0.38345125,0.00000000,JacksonCore-26
0.37200397,0.00000000,nan,nan,JacksonXml-2
0.56071646,0.00000000,0.56055471,0.00000000,JacksonXml-3
