0.07806283,0.00000002,0.33830172,0.00000000,Math-20
0.15468938,0.00000000,0.07800747,0.00000006,Math-21
0.49005712,0.00000000,nan,nan,Math-22
0.04946323,0.00027672,0.07032864,0.00000233,Math-23
0.06801755,0.00000056,0.06239346,0.00002809,Math-24
nan,nan,nan,nan,Math-25
0.52082405,0.00000000,nan,nan,Math-26
0.38297588,0.00000000,0.41086437,0.00000000,Math-27
0.23416118,0.00000000,0.28918188,0.00000000,Math-28
0.57663434,0.00000000,nan,nan,Math-29
0.08584144,0.00000000,0.06221480,0.00005467,Math-30
0.00482893,0.74605437,0.01579582,0.41196196,Math-31
0.38710835,0.00000000,0.41664622,0.00000000,Math-32
0.13847002,0.00000000,0.13445693,0.00000000,Math-33
0.44115482,0.00000000,0.56756377,0.00000000,Math-34
0.23307576,0.00000000,0.26298435,0.00000000,Math-35
0.59227066,0.00000000,0.61476578,0.00000000,Math-36
0.70795671,0.00000000,0.66604938,0.00000000,Math-37
0.04339211,0.00077374,nan,nan,Math-39
0.24030777,0.00000000,0.18658166,0.00000000,Math-40
0.38857380,0.00000000,nan,nan,Math-41
0.31531936,0.00000000,0.05661827,0.00024147,Math-42
0.60218299,0.00000000,0.56118786,0.00000000,Math-43
0.24124784,0.00000000,nan,nan,Math-44
0.44347185,0.00000000,nan,nan,Math-45
0.45613598,0.00000000,0.43778019,0.00000000,Math-46
0.52548088,0.00000000,0.44941523,0.00000000,Math-47
0.43304593,0.00000000,nan,nan,Math-48
0.46957377,0.00000000,nan,nan,Math-49
0.17239842,0.00000000,nan,nan,Math-50
0.49100889,0.00000000,nan,nan,Math-51
0.36317996,0.00000000,0.42246158,0.00000000,Math-52
0.33239223,0.00000000,0.28471987,0.00000000,Math-53
0.45120984,0.00000000,0.47474084,0.00000000,Math-55
0.65076368,0.00000000,0.58524489,0.00000000,Math-56
0.14904307,0.00000000,0.14048478,0.00000000,Math-57
0.47460989,0.00000000,0.49285418,0.00000000,Math-60
0.52256070,0.00000000,0.55257733,0.00000000,Math-61
-0.01480609,0.37448402,0.21731436,0.00000000,Math-62
0.60723512,0.00000000,0.58429916,0.00000000,Math-63
0.08972249,0.00000000,nan,nan,Math-64
0.59076913,0.00000000,0.71061843,0.00000000,Math-65
0.07161784,0.00000006,0.18670865,0.00000000,Math-66
0.46402950,0.00000000,0.51014207,0.00000000,Math-67
