project,percent_coverage_s,statement_coverage,percent_coverage_c,checked_coverage
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,50,True,35,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,True,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
